Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Online Classes Taken,Study_Attendance_Score,Study_per_Activity,FinalGrade
Female,91.0,10.0,78.0,0.0,Low,True,910.0,10.0,72.0
Female,78.0,10.0,60.0,1.0,High,False,780.0,5.0,62.0
Female,88.0,22.0,86.0,1.0,Low,True,1936.0,11.0,62.0
Male,95.0,17.0,65.0,1.0,High,True,1615.0,8.5,80.0
Female,70.0,20.0,60.0,2.0,Low,False,1400.0,6.666666666666667,85.0
Female,70.0,30.0,77.0,3.0,Medium,False,2100.0,7.5,78.0
Male,85.0,22.0,78.0,2.0,High,False,1870.0,7.333333333333333,87.0
Male,70.0,17.0,86.0,3.0,Low,False,1190.0,4.25,87.0
Male,78.0,30.0,77.0,2.0,High,True,2340.0,10.0,68.0
Female,85.0,25.0,60.0,3.0,High,True,2125.0,6.25,80.0
Male,82.0,12.0,78.0,0.0,Medium,True,984.0,12.0,92.0
Male,90.0,18.0,90.0,0.0,Low,False,1620.0,18.0,92.0
Female,78.0,12.0,85.0,2.0,Low,True,936.0,4.0,92.0
Male,70.0,15.0,60.0,1.0,High,True,1050.0,7.5,87.0
Male,78.0,17.630526315789474,78.0,2.0,High,True,1375.181052631579,5.876842105263158,68.0
Female,90.0,10.0,88.0,3.0,High,True,900.0,2.5,85.0
Male,92.0,25.0,78.0,3.0,Medium,True,2300.0,6.25,72.0
Female,91.0,15.0,88.0,1.0,High,False,1365.0,7.5,80.0
Male,70.0,17.0,90.0,2.0,Low,False,1190.0,5.666666666666667,88.0
Male,85.0,20.0,90.0,1.0,High,True,1700.0,10.0,87.0
Male,90.0,22.0,70.0,2.0,Medium,False,1980.0,7.333333333333333,88.0
Female,85.51041666666667,12.0,65.0,1.0,High,True,1026.125,6.0,88.0
Male,82.0,25.0,88.0,1.0,Medium,True,2050.0,12.5,72.0
Male,70.0,12.0,86.0,3.0,Medium,False,840.0,3.0,92.0
Male,70.0,17.0,65.0,2.0,High,True,1190.0,5.666666666666667,80.0
Female,95.0,12.0,77.0,1.0,High,True,1140.0,6.0,78.0
Male,85.0,17.630526315789474,60.0,0.0,High,False,1498.5947368421052,17.630526315789474,78.0
Female,85.0,10.0,88.0,2.0,Medium,True,850.0,3.3333333333333335,88.0
Female,91.0,8.0,65.0,0.0,High,False,728.0,8.0,80.0
Female,90.0,8.0,85.0,1.0,Medium,True,720.0,4.0,72.0
Female,78.0,10.0,90.0,3.0,High,False,780.0,2.5,80.0
Female,88.0,20.0,60.0,1.0,Medium,False,1760.0,10.0,68.0
Female,92.0,8.0,82.0,1.0,Low,True,736.0,4.0,80.03020833333333
Male,85.0,10.0,65.0,1.0,High,True,850.0,5.0,87.0
Female,90.0,10.0,86.0,1.5203761755485894,Low,False,900.0,3.967661691542288,62.0
Female,91.0,18.0,77.59875904860392,1.0,Medium,False,1638.0,9.0,90.0
Female,91.0,20.0,85.0,2.0,High,False,1820.0,6.666666666666667,90.0
Female,70.0,12.0,86.0,1.0,High,False,840.0,6.0,80.0
Male,70.0,8.0,65.0,1.0,High,True,560.0,4.0,90.0
Female,85.0,20.0,82.0,3.0,Medium,True,1700.0,5.0,90.0
Male,85.0,25.0,86.0,3.0,High,True,2125.0,6.25,72.0
Female,82.0,18.0,60.0,1.0,Medium,False,1476.0,9.0,92.0
Male,70.0,20.0,86.0,3.0,High,True,1400.0,5.0,62.0
Male,78.0,30.0,65.0,2.0,High,True,2340.0,10.0,87.0
Female,70.0,22.0,85.0,2.0,Low,True,1540.0,7.333333333333333,62.0
Female,91.0,17.0,70.0,2.0,High,False,1547.0,5.666666666666667,88.0
Female,85.51041666666667,30.0,90.0,2.0,Low,True,2565.3125,10.0,88.0
Male,90.0,18.0,78.0,0.0,Medium,False,1620.0,18.0,90.0
Female,78.0,17.630526315789474,77.0,3.0,Low,True,1375.181052631579,4.407631578947369,87.0
Female,88.0,25.0,90.0,2.0,Low,False,2200.0,8.333333333333334,72.0
Female,78.0,18.0,88.0,3.0,Low,True,1404.0,4.5,68.0
Female,85.0,22.0,85.0,0.0,High,False,1870.0,22.0,85.0
Male,70.0,8.0,85.0,1.0,Low,False,560.0,4.0,78.0
Female,82.0,15.0,78.0,2.0,Medium,True,1230.0,5.0,87.0
Male,82.0,20.0,82.0,1.5203761755485894,Low,True,1640.0,7.935323383084576,80.03020833333333
Female,70.0,17.0,78.0,2.0,High,True,1190.0,5.666666666666667,80.03020833333333
Female,85.0,10.0,90.0,0.0,Low,True,850.0,10.0,85.0
Male,88.0,25.0,90.0,0.0,High,True,2200.0,25.0,87.0
Male,70.0,30.0,85.0,2.0,High,True,2100.0,10.0,80.03020833333333
Female,92.0,17.630526315789474,86.0,3.0,High,False,1622.0084210526315,4.407631578947369,72.0
Male,70.0,22.0,60.0,1.0,Low,True,1540.0,11.0,68.0
Male,88.0,25.0,90.0,0.0,High,True,2200.0,25.0,80.0
Male,78.0,15.0,60.0,2.0,Medium,True,1170.0,5.0,78.0
Male,90.0,22.0,90.0,2.0,Low,False,1980.0,7.333333333333333,80.0
Female,85.0,17.0,65.0,1.0,High,False,1445.0,8.5,62.0
Female,88.0,20.0,86.0,2.0,Medium,True,1760.0,6.666666666666667,62.0
Female,95.0,18.0,82.0,1.0,High,True,1710.0,9.0,72.0
Male,85.0,17.0,60.0,2.0,Low,False,1445.0,5.666666666666667,62.0
Female,91.0,20.0,86.0,1.0,Medium,True,1820.0,10.0,72.0
Male,85.0,22.0,82.0,1.0,Medium,True,1870.0,11.0,78.0
Female,91.0,18.0,60.0,2.0,Medium,False,1638.0,6.0,85.0
Female,78.0,12.0,85.0,0.0,Medium,False,936.0,12.0,92.0
Female,88.0,17.630526315789474,78.0,2.0,Low,True,1551.4863157894738,5.876842105263158,68.0
Male,92.0,20.0,78.0,3.0,High,True,1840.0,5.0,92.0
Female,95.0,25.0,65.0,0.0,Low,True,2375.0,25.0,78.0
Female,90.0,20.0,78.0,1.5203761755485894,Medium,False,1800.0,7.935323383084576,87.0
Female,78.0,8.0,88.0,0.0,Medium,False,624.0,8.0,80.0
Male,95.0,18.0,65.0,1.0,Low,True,1710.0,9.0,85.0
Male,88.0,17.0,85.0,0.0,Low,False,1496.0,17.0,87.0
Male,85.0,18.0,82.0,1.0,High,True,1530.0,9.0,72.0
Male,88.0,17.0,77.0,3.0,Low,True,1496.0,4.25,68.0
Female,90.0,17.0,78.0,2.0,High,True,1530.0,5.666666666666667,90.0
Male,92.0,8.0,70.0,2.0,Low,False,736.0,2.6666666666666665,78.0
Male,92.0,15.0,86.0,0.0,High,True,1380.0,15.0,68.0
Male,85.0,25.0,65.0,3.0,Medium,True,2125.0,6.25,90.0
Male,88.0,17.0,77.59875904860392,2.0,Low,True,1496.0,5.666666666666667,80.03020833333333
Male,88.0,17.0,60.0,2.0,High,True,1496.0,5.666666666666667,85.0
Female,85.0,17.0,85.0,3.0,Low,False,1445.0,4.25,92.0
Male,82.0,18.0,65.0,2.0,Low,False,1476.0,6.0,87.0
Female,91.0,22.0,65.0,3.0,High,False,2002.0,5.5,78.0
Female,95.0,8.0,85.0,2.0,High,True,760.0,2.6666666666666665,80.0
Female,92.0,15.0,86.0,2.0,Low,True,1380.0,5.0,92.0
Male,91.0,18.0,78.0,1.0,Low,False,1638.0,9.0,80.0
Male,85.0,12.0,70.0,3.0,Low,False,1020.0,3.0,72.0
Female,82.0,17.0,78.0,1.0,Medium,True,1394.0,8.5,88.0
Male,85.0,10.0,86.0,3.0,High,True,850.0,2.5,68.0
Male,82.0,22.0,82.0,3.0,Medium,True,1804.0,5.5,62.0
Female,82.0,12.0,77.0,1.0,High,False,984.0,6.0,88.0
Female,70.0,17.0,78.0,0.0,Medium,True,1190.0,17.0,62.0
Female,85.0,8.0,60.0,1.5203761755485894,Medium,True,680.0,3.1741293532338304,90.0
Male,70.0,10.0,78.0,2.0,Medium,False,700.0,3.3333333333333335,92.0
Female,88.0,30.0,78.0,1.0,Medium,True,2640.0,15.0,80.03020833333333
Male,91.0,10.0,70.0,0.0,High,True,910.0,10.0,85.0
Female,91.0,22.0,90.0,1.0,High,False,2002.0,11.0,68.0
Female,85.0,12.0,88.0,1.0,High,True,1020.0,6.0,62.0
Female,85.0,10.0,88.0,2.0,Medium,False,850.0,3.3333333333333335,68.0
Male,78.0,25.0,88.0,1.0,Low,True,1950.0,12.5,78.0
Male,70.0,8.0,78.0,2.0,High,True,560.0,2.6666666666666665,80.0
Male,78.0,20.0,77.0,1.0,Medium,True,1560.0,10.0,92.0
Female,91.0,17.0,85.0,2.0,Medium,False,1547.0,5.666666666666667,88.0
Female,82.0,10.0,90.0,0.0,Low,True,820.0,10.0,72.0
Female,85.0,17.0,82.0,3.0,Medium,True,1445.0,4.25,88.0
Male,78.0,17.0,85.0,2.0,Low,True,1326.0,5.666666666666667,92.0
Male,91.0,30.0,78.0,1.0,High,False,2730.0,15.0,92.0
Female,91.0,25.0,60.0,2.0,Low,True,2275.0,8.333333333333334,92.0
Male,70.0,8.0,88.0,3.0,Low,True,560.0,2.0,87.0
Female,90.0,18.0,90.0,1.5203761755485894,High,True,1620.0,7.141791044776118,68.0
Male,70.0,22.0,78.0,3.0,Medium,True,1540.0,5.5,68.0
Female,92.0,25.0,90.0,2.0,High,False,2300.0,8.333333333333334,80.03020833333333
Female,85.0,18.0,90.0,2.0,Low,False,1530.0,6.0,72.0
Female,91.0,25.0,85.0,3.0,Medium,True,2275.0,6.25,68.0
Female,78.0,30.0,77.0,1.0,Medium,True,2340.0,15.0,90.0
Female,91.0,8.0,86.0,2.0,High,True,728.0,2.6666666666666665,87.0
Female,92.0,17.0,82.0,2.0,Medium,True,1564.0,5.666666666666667,80.03020833333333
Male,92.0,30.0,90.0,0.0,Low,False,2760.0,30.0,92.0
Female,78.0,20.0,88.0,1.0,High,False,1560.0,10.0,80.03020833333333
Female,92.0,10.0,60.0,3.0,High,True,920.0,2.5,88.0
Female,95.0,20.0,65.0,0.0,Low,False,1900.0,20.0,88.0
Female,70.0,20.0,82.0,3.0,Low,False,1400.0,5.0,68.0
Female,85.51041666666667,12.0,77.0,1.0,High,True,1026.125,6.0,62.0
Male,90.0,22.0,65.0,0.0,Low,True,1980.0,22.0,88.0
Male,85.0,18.0,65.0,1.0,Medium,True,1530.0,9.0,68.0
Female,90.0,20.0,65.0,1.0,Medium,False,1800.0,10.0,90.0
Male,85.0,20.0,77.59875904860392,1.0,High,True,1700.0,10.0,72.0
Male,70.0,17.630526315789474,86.0,0.0,Medium,True,1234.1368421052632,17.630526315789474,87.0
Female,91.0,25.0,60.0,1.0,Medium,True,2275.0,12.5,92.0
Male,92.0,30.0,65.0,3.0,High,True,2760.0,7.5,80.03020833333333
Female,92.0,15.0,85.0,1.0,High,False,1380.0,7.5,68.0
Male,91.0,20.0,77.59875904860392,1.0,High,False,1820.0,10.0,72.0
Male,82.0,18.0,86.0,2.0,Medium,False,1476.0,6.0,78.0
Male,92.0,20.0,88.0,2.0,Medium,True,1840.0,6.666666666666667,88.0
Male,85.51041666666667,17.630526315789474,82.0,0.0,Low,False,1507.5936513157897,17.630526315789474,92.0
Female,90.0,30.0,78.0,0.0,Medium,False,2700.0,30.0,85.0
Female,88.0,22.0,82.0,1.5203761755485894,Low,False,1936.0,8.728855721393034,87.0
Male,91.0,12.0,90.0,0.0,Medium,True,1092.0,12.0,90.0
Male,70.0,10.0,88.0,0.0,Medium,True,700.0,10.0,80.0
Male,78.0,17.0,82.0,3.0,Medium,True,1326.0,4.25,85.0
Male,85.0,20.0,60.0,0.0,Medium,True,1700.0,20.0,72.0
